#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
580711,3283,1131,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2007 For Dummies,Greg Harvey,978-0470037379,Wiley
580720,3283,2215,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2010 Workbook For Dummies,Greg Harvey,978-0470489604,Wiley
580727,3283,266,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2010 For Dummies,Greg Harvey,978-0470489536,Wiley
580729,3283,2717,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2003 For Dummies,Greg Harvey,978-0764537561,Wiley
580732,3283,3090,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel For Dummies,Greg Harvey# Harvey# Blake,978-1568840505,Wiley
580733,3283,3107,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2007 All-in-One Desk Reference For Dummies,Greg Harvey,978-0470037386,Wiley
580734,3283,318,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2010 All-in-One For Dummies,Greg Harvey,978-0470489598,Wiley
580737,3283,341,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,"Excel 2013 For Dummies, Book + DVD Bundle",Greg Harvey,978-1118559802,Wiley
580744,3283,5054,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2013 For Dummies,Greg Harvey,978-8820357924,Hoepli
580768,3283,91,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,Wiley
580773,3284,1027,Teach Yourself VISUALLY PowerPoint 2013,William Wood,978-1118510421,Visual,Teach Yourself VISUALLY PowerPoint 2010,Bill Wood# Faithe Wempen,978-0470577660,Wiley
580787,3284,2431,Teach Yourself VISUALLY PowerPoint 2013,William Wood,978-1118510421,Visual,Teach Yourself VISUALLY PowerPoint 2013,William Wood,978-1118510421,Wiley
580879,3285,1000,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY Word 2013,Elaine Marmel,978-1118517697,Wiley
580880,3285,1729,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY Word 2007,Elaine Marmel,978-0470045930,Wiley
580883,3285,291,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Wiley
580891,3285,4826,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY Fire Tablets,Elaine Marmel,978-1118919293,Wiley
580892,3285,6014,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY PCs,Elaine Marmel,978-0470888469,Wiley
580896,3285,915,Teach Yourself VISUALLY Office 2013,Elaine Marmel,978-1118517680,Visual,Teach Yourself VISUALLY Word 2010,Elaine Marmel,978-0470566800,Wiley
580900,3286,125,JavaScript and JQuery: Interactive Front-End Web Development,Jon Duckett,978-1118531648,Wiley,JavaScript and JQuery: Interactive Front-End Web Development,Jon Duckett,978-1118531648,Wiley
580940,3287,1142,Teach Yourself VISUALLY Salesforce.com,Justin Davis# Richard Wentk,978-1118551592,Visual,Teach Yourself VISUALLY Salesforce.com,Justin Davis# Kristine Curington,978-1119047698,Wiley
581042,3287,5933,Teach Yourself VISUALLY Salesforce.com,Justin Davis# Richard Wentk,978-1118551592,Visual,Teach Yourself VISUALLY Raspberry Pi,Richard Wentk,978-1118768198,Wiley
581103,3287,802,Teach Yourself VISUALLY Salesforce.com,Justin Davis# Richard Wentk,978-1118551592,Visual,Teach Yourself VISUALLY Photoshop Elements 13,Richard Wentk,978-1118964668,Wiley
581604,3290,3222,70-687 Configuring Windows 8 with Lab Manual and Labs Online Set,Microsoft Official Academic Course,978-1118667064,Wiley,70-410 Installing & Configuring Windows Server 2012 R2 Lab Manual,Microsoft Official Academic Course,978-1118882290,Wiley
581608,3290,5247,70-687 Configuring Windows 8 with Lab Manual and Labs Online Set,Microsoft Official Academic Course,978-1118667064,Wiley,Exam 70-410 Installing and Configuring Windows Server 2012 Lab Manual,Microsoft Official Academic Course,978-1118511589,Wiley
581611,3290,7372,70-687 Configuring Windows 8 with Lab Manual and Labs Online Set,Microsoft Official Academic Course,978-1118667064,Wiley,70-410 Installing and Configuring Windows Server 2012 with MOAC Labs Online Set,Microsoft Official Academic Course,978-1118656204,Wiley
581617,3291,1350,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPad and iPhone For Musicians For Dummies,Ryan C. Williams# Mike Levine,978-1118991169,Wiley
581625,3291,1845,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,"iPhone 4 For Dummies, Mini Edition",Edward C. Baig# Bob LeVitus,978-1118037720,"Wiley, John & Sons, Incorporated"
581626,3291,185,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
581635,3291,2100,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
581645,3291,282,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
581650,3291,2974,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
581655,3291,3233,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPad All-in-One For Dummies,Nancy C. Muir,978-1118944417,Wiley
581663,3291,3729,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
581665,3291,3990,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,Fire Tablets For Dummies,Nancy C. Muir,978-1119008255,Wiley
581686,3291,500,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
581698,3291,566,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
581707,3291,633,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118692905,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
581786,3292,2977,Teach Yourself VISUALLY Complete OS X Mavericks,Ben Harvell,978-1118736760,Visual,Teach Yourself VISUALLY Facebook,Ben Harvell,978-1118374887,Wiley
582514,3296,9575,"iOS 7 Programming Pushing the Limits: Develop Advance Applications for Apple iPhone, iPad, and iPod Touch",Rob Napier# Mugunth Kumar,978-1118818343,Wiley,"iOS 5 Programming Pushing the Limits: Developing Extraordinary Mobile Apps for Apple iPhone, iPad, and iPod Touch",Rob Napier# Mugunth Kumar,978-1119961321,Wiley
582928,3298,1675,Data Science For Dummies,Lillian Pierson,,,Data Science For Dummies,Lillian Pierson,978-1118841556,Wiley
582958,3300,5964,Deploying and Managing a Cloud Infrastructure: Real-World Skills for the CompTIA Cloud+ Certification and Beyond: Exam CV0-001,Abdul Salam# Zafar Gilani# Salman Ul Haq# Zafar Gilani,978-1118875100,Sybex,Deploying and Managing a Cloud Infrastructure: Real-World Skills for the CompTIA Cloud+ Certification and Beyond: Exam CV0-001,Abdul Salam# Zafar Gilani# Salman Ul Haq,978-1118875100,Wiley
582961,3301,3222,70-687 Configuring Windows 8.1 Lab Manual ,Microsoft Official Academic Course,978-1118882948,Wiley,70-410 Installing & Configuring Windows Server 2012 R2 Lab Manual,Microsoft Official Academic Course,978-1118882290,Wiley
582965,3301,5247,70-687 Configuring Windows 8.1 Lab Manual ,Microsoft Official Academic Course,978-1118882948,Wiley,Exam 70-410 Installing and Configuring Windows Server 2012 Lab Manual,Microsoft Official Academic Course,978-1118511589,Wiley
582976,3302,1334,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Access 2007 For Dummies,Laurie Ulrich Fuller# Ken Cook# John Kaufeld,978-0470046128,Wiley
583051,3302,3252,Webinars For Dummies ,Sharat Sharan# John Carucci,,,VBA For Dummies,John Paul Mueller,978-0470046500,Wiley
583091,3302,4492,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Webinars For Dummies,Sharat Sharan# John Carucci,978-1118885727,Wiley
583096,3302,4611,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Visio 2007 For Dummies,John Paul Mueller# Debbie Walkowski,978-0470089835,Wiley
583100,3302,4662,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Droid 4 For Dummies,John Wiley & Sons,978-1118336748,Wiley
583158,3302,6331,Webinars For Dummies ,Sharat Sharan# John Carucci,,,CSS3 For Dummies,John Paul Mueller,978-1118441428,Wiley
583169,3302,651,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Arduino For Dummies,John Nussey,978-1118446379,Wiley
583225,3302,7666,Webinars For Dummies ,Sharat Sharan# John Carucci,,,LINQ for Dummies,John Paul Mueller,978-0470277942,Wiley
583249,3302,8433,Webinars For Dummies ,Sharat Sharan# John Carucci,,,Access 2003 For Dummies,John Kaufeld,978-0764538810,Wiley
583294,3302,963,Webinars For Dummies ,Sharat Sharan# John Carucci,,,C++ All-in-One For Dummies,John Paul Mueller# Jeff Cogswell,978-1118823781,Wiley
583295,3302,966,Webinars For Dummies ,Sharat Sharan# John Carucci,,,The Internet For Dummies,John R. Levine# Margaret Levine Young,978-1118967690,Wiley
583305,3303,1330,Teach Yourself VISUALLY LinkedIn ,Lance Whitney,978-1118890363,Visual,Teach Yourself VISUALLY LinkedIn,Lance Whitney,978-1118890363,Wiley
583555,3305,4490,Getting a Big Data Job For Dummies,Jason Williamson,,,Getting a Big Data Job For Dummies,Jason Williamson,978-1118903407,Wiley
583613,3306,1189,"Web Design with HTML, CSS, JavaScript and jQuery Set",Jon Duckett,978-1118907443,Wiley,"Beginning HTML, XHTML, CSS, and JavaScript",Jon Duckett,978-0470540701,Wiley
583617,3306,155,"Web Design with HTML, CSS, JavaScript and jQuery Set",Jon Duckett,978-1118907443,Wiley,"Web Design with HTML, CSS, JavaScript and jQuery Set",Jon Duckett,978-1118907443,Wiley
583650,3307,1050,"Teach Yourself VISUALLY iPhone: Covers iOS 8 on iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c ",Guy Hart-Davis,978-1118932223,Visual,Teach Yourself VISUALLY iPad,Guy Hart-Davis,978-1118932261,Wiley
583654,3307,1858,"Teach Yourself VISUALLY iPhone: Covers iOS 8 on iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c ",Guy Hart-Davis,978-1118932223,Visual,Teach Yourself VISUALLY iMac,Guy Hart-Davis,978-1118768068,Wiley
583661,3307,3844,"Teach Yourself VISUALLY iPhone: Covers iOS 8 on iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c ",Guy Hart-Davis,978-1118932223,Visual,Teach Yourself VISUALLY iPod touch,Guy Hart-Davis,978-1118510445,Wiley
583676,3307,9490,"Teach Yourself VISUALLY iPhone: Covers iOS 8 on iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c ",Guy Hart-Davis,978-1118932223,Visual,Teach Yourself VISUALLY iPad 4th Generation and iPad mini,Guy Hart-Davis,978-1118596326,Wiley
583680,3307,972,"Teach Yourself VISUALLY iPhone: Covers iOS 8 on iPhone 6, iPhone 6 Plus, iPhone 5s, and iPhone 5c ",Guy Hart-Davis,978-1118932223,Visual,Teach Yourself VISUALLY Android Phones and Tablets,Guy Hart-Davis,978-1118646618,Wiley
583686,3308,1350,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad and iPhone For Musicians For Dummies,Ryan C. Williams# Mike Levine,978-1118991169,Wiley
583695,3308,185,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
583704,3308,2100,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
583714,3308,282,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
583719,3308,2974,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
583724,3308,3233,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad All-in-One For Dummies,Nancy C. Muir,978-1118944417,Wiley
583732,3308,3729,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
583734,3308,3990,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,Fire Tablets For Dummies,Nancy C. Muir,978-1119008255,Wiley
583755,3308,500,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
583759,3308,5236,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad & Siri For Dummies eBook Set,Edward C. Baig,978-1118603499,"Wiley, John & Sons, Incorporated"
583767,3308,566,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
583776,3308,633,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
583847,3309,1350,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPad and iPhone For Musicians For Dummies,Ryan C. Williams# Mike Levine,978-1118991169,Wiley
583855,3309,1845,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,"iPhone 4 For Dummies, Mini Edition",Edward C. Baig# Bob LeVitus,978-1118037720,"Wiley, John & Sons, Incorporated"
583856,3309,185,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
583865,3309,2100,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
583875,3309,282,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
583880,3309,2974,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
583885,3309,3233,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPad All-in-One For Dummies,Nancy C. Muir,978-1118944417,Wiley
583893,3309,3729,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
583895,3309,3990,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,Fire Tablets For Dummies,Nancy C. Muir,978-1119008255,Wiley
583916,3309,500,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
583928,3309,566,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
583937,3309,633,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
584026,3311,2989,Dragon NaturallySpeaking For Dummies,Stephanie Diamond,978-1118961544,For Dummies,Dragon NaturallySpeaking For Dummies,Stephanie Diamond,978-1118961544,Wiley
584118,3312,4495,Digital Literacy For Dummies,Faithe Wempen,978-1118962862,For Dummies,Digital Literacy For Dummies,Faithe Wempen,978-1118962862,Wiley
584130,3313,3210,Android Application Development All-in-One For Dummies,Barry Burd,978-1118973806,For Dummies,Android Application Development All-in-One For Dummies,Barry Burd,978-1118973806,Wiley
584248,3314,3851,Getting a Networking Job For Dummies ,Peter H. Gregory# Bill Hughes# Peter H. Gregory,978-1119015949,For Dummies,Web Hosting For Dummies,Peter Pollock,978-1118540572,Wiley
584335,3314,5938,Getting a Networking Job For Dummies ,Peter H. Gregory# Bill Hughes# Peter H. Gregory,978-1119015949,For Dummies,Getting an Information Security Job For Dummies,Peter H. Gregory,978-1119002819,Wiley
584544,3317,2019,CompTIA Network+ Certification Kit: Exam N10-006,Todd Lammle# Bill Ferguson# Todd Lammle,978-1119021155,Sybex,CompTIA Network+ Review Guide: Exam N10-006,Bill Ferguson,978-1119021162,Wiley
584557,3317,334,CompTIA Network+ Certification Kit: Exam N10-006,Todd Lammle# Bill Ferguson# Todd Lammle,978-1119021155,Sybex,CompTIA Network+ Study Guide: Exam N10-006,Todd Lammle,978-1119021247,Wiley
584599,3317,5892,CompTIA Network+ Certification Kit: Exam N10-006,Todd Lammle# Bill Ferguson# Todd Lammle,978-1119021155,Sybex,CompTIA Network+ Review Guide: Exam: N10-005,Bill Ferguson,978-1118148624,Wiley
584668,3318,2019,CompTIA Network+ Review Guide: Exam N10-006,Bill Ferguson,978-1119021162,Sybex,CompTIA Network+ Review Guide: Exam N10-006,Bill Ferguson,978-1119021162,Wiley
584710,3318,5892,CompTIA Network+ Review Guide: Exam N10-006,Bill Ferguson,978-1119021162,Sybex,CompTIA Network+ Review Guide: Exam: N10-005,Bill Ferguson,978-1118148624,Wiley
584761,3319,334,CompTIA Network+ Study Guide: Exam N10-006 ,Todd Lammle,978-1119021247,Sybex,CompTIA Network+ Study Guide: Exam N10-006,Todd Lammle,978-1119021247,Wiley
584784,3320,334,CompTIA Network+ Deluxe Study Guide: Exam N10-006,Todd Lammle,978-1119021278,Sybex,CompTIA Network+ Study Guide: Exam N10-006,Todd Lammle,978-1119021247,Wiley
585270,3322,2138,Raspberry Pi For Kids For Dummies,Richard Wentk,,,Linux For Dummies,Richard Blum,978-0470467015,Wiley
585403,3322,9834,Raspberry Pi For Kids For Dummies,Richard Wentk,,,XSLT For Dummies,Richard Wagner,978-0764536519,Wiley
585419,3323,185,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
585428,3323,2100,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
585438,3323,282,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
585443,3323,2974,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
585456,3323,3729,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
585479,3323,500,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
585491,3323,566,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
585500,3323,633,Computers For Seniors For Dummies,Nancy C. Muir,978-1119049555,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
585575,3324,134,Windows 10 Bible,Rob Tidrow# Jim Boyce# Rob Tidrow# Jeffrey R. Shapiro# Jim Boyce,978-1119050056,Wiley,Windows 10 Bible,Rob Tidrow# Jim Boyce# Jeffrey R. Shapiro,978-1119050131,Wiley
